price_event_id,query_api_from,query_api_to,remit_message_id,remit_id,remit_dataset,remit_mrid,remit_revisionNumber,remit_publishTime,remit_createdTime,remit_messageType,remit_messageHeading,remit_eventType,remit_unavailabilityType,remit_participantId,remit_registrationCode,remit_assetId,remit_assetType,remit_affectedUnit,remit_affectedUnitEIC,remit_affectedArea,remit_biddingZone,remit_fuelType,remit_normalCapacity,remit_availableCapacity,remit_unavailableCapacity,remit_eventStatus,remit_eventStartTime,remit_eventEndTime,remit_durationUncertainty,remit_cause,remit_relatedInformation,remit_outageProfile
2023_extreme_spike_cluster_1,2023-01-02T14:30:00Z,2023-01-02T20:00:00Z,725270,725270,REMIT,48X000000000068N-NGET-RMT-00691852,1,2024-03-28T05:21:41Z,2024-03-28T03:54:15Z,UnavailabilitiesOfElectricityFacilities,ST Trip,Production unavailability,Unplanned,MPL,48X000000000068N,MRWD-1,Production,MRWD-1,48W000000MRWD-1P,B10,10YGB----------A,Fossil Gas,405.0,280.0,125.0,Active,2024-03-28T03:30:00Z,2022-03-28T04:45:00Z,Hours,ST Trip,"~/GT11,2024-03-28 03:30:00,2022-03-28 04:45:00,0
~/GT12,2024-03-28 03:30:00,2022-03-28 04:45:00,280
~/ST1,2024-03-28 03:30:00,2022-03-28 04:45:00,0

MRWD-1 also includes zones B12/13",
2023_extreme_spike_cluster_1,2023-01-02T14:30:00Z,2023-01-02T20:00:00Z,86287,86287,REMIT,48X000000000045Z-NGET-RMT-00129485,1,2023-01-02T15:48:00Z,2023-01-02T15:48:00Z,UnavailabilitiesOfElectricityFacilities,REMIT Information,Production unavailability,Unplanned,WESTBURB,48X000000000045Z,T_WBURB-2,Production,WBURB-2,48W00000WBURB-27,B1,10YGB----------A,Fossil Gas,450.0,428.0,22.0,Active,2023-01-02T15:30:00Z,2023-01-02T18:00:00Z,,Unplanned,"
",
2023_extreme_spike_cluster_1,2023-01-02T14:30:00Z,2023-01-02T20:00:00Z,82920,82920,REMIT,48X000000000022A-ELXP-RMT-00147754,72,2023-01-21T06:50:11Z,2023-01-21T06:50:11Z,UnavailabilitiesOfElectricityFacilities,REMIT Event ID 47098,Production unavailability,Unplanned,BEGL001,48X000000000022A,T_TORN-2,,T_TORN-2,48W000000TORN-2E,N,10YGB----------A,Nuclear,640.0,0.0,640.0,Active,2023-01-02T14:00:00Z,2023-01-21T11:00:00Z,,Maintenance,47098 : De-load for maintenance activities,"[{'startTime': '2023-01-02T14:00:00Z', 'endTime': '2023-01-03T13:30:00Z', 'capacity': 496.0}, {'startTime': '2023-01-03T13:30:00Z', 'endTime': '2023-01-03T14:00:00Z', 'capacity': 488.0}, {'startTime': '2023-01-03T14:00:00Z', 'endTime': '2023-01-04T06:30:00Z', 'capacity': 460.0}, {'startTime': '2023-01-04T06:30:00Z', 'endTime': '2023-01-04T07:00:00Z', 'capacity': 454.0}, {'startTime': '2023-01-04T07:00:00Z', 'endTime': '2023-01-04T22:30:00Z', 'capacity': 415.0}, {'startTime': '2023-01-04T22:30:00Z', 'endTime': '2023-01-04T23:00:00Z', 'capacity': 408.0}, {'startTime': '2023-01-04T23:00:00Z', 'endTime': '2023-01-18T18:30:00Z', 'capacity': 0.0}, {'startTime': '2023-01-18T18:30:00Z', 'endTime': '2023-01-18T19:00:00Z', 'capacity': 21.0}, {'startTime': '2023-01-18T19:00:00Z', 'endTime': '2023-01-18T19:30:00Z', 'capacity': 34.0}, {'startTime': '2023-01-18T19:30:00Z', 'endTime': '2023-01-18T20:00:00Z', 'capacity': 48.0}, {'startTime': '2023-01-18T20:00:00Z', 'endTime': '2023-01-18T20:30:00Z', 'capacity': 62.0}, {'startTime': '2023-01-18T20:30:00Z', 'endTime': '2023-01-18T21:00:00Z', 'capacity': 76.0}, {'startTime': '2023-01-18T21:00:00Z', 'endTime': '2023-01-18T21:30:00Z', 'capacity': 89.0}, {'startTime': '2023-01-18T21:30:00Z', 'endTime': '2023-01-18T22:00:00Z', 'capacity': 103.0}, {'startTime': '2023-01-18T22:00:00Z', 'endTime': '2023-01-18T23:00:00Z', 'capacity': 110.0}, {'startTime': '2023-01-18T23:00:00Z', 'endTime': '2023-01-18T23:30:00Z', 'capacity': 132.0}, {'startTime': '2023-01-18T23:30:00Z', 'endTime': '2023-01-19T02:30:00Z', 'capacity': 170.0}, {'startTime': '2023-01-19T02:30:00Z', 'endTime': '2023-01-19T03:00:00Z', 'capacity': 162.0}, {'startTime': '2023-01-19T03:00:00Z', 'endTime': '2023-01-19T06:30:00Z', 'capacity': 160.0}, {'startTime': '2023-01-19T06:30:00Z', 'endTime': '2023-01-19T07:00:00Z', 'capacity': 165.0}, {'startTime': '2023-01-19T07:00:00Z', 'endTime': '2023-01-19T07:30:00Z', 'capacity': 200.0}, {'startTime': '2023-01-19T07:30:00Z', 'endTime': '2023-01-19T11:30:00Z', 'capacity': 220.0}, {'startTime': '2023-01-19T11:30:00Z', 'endTime': '2023-01-19T12:00:00Z', 'capacity': 225.0}, {'startTime': '2023-01-19T12:00:00Z', 'endTime': '2023-01-19T12:30:00Z', 'capacity': 260.0}, {'startTime': '2023-01-19T12:30:00Z', 'endTime': '2023-01-19T18:30:00Z', 'capacity': 280.0}, {'startTime': '2023-01-19T18:30:00Z', 'endTime': '2023-01-19T19:00:00Z', 'capacity': 285.0}, {'startTime': '2023-01-19T19:00:00Z', 'endTime': '2023-01-19T19:30:00Z', 'capacity': 313.0}, {'startTime': '2023-01-19T19:30:00Z', 'endTime': '2023-01-20T18:30:00Z', 'capacity': 330.0}, {'startTime': '2023-01-20T18:30:00Z', 'endTime': '2023-01-20T19:00:00Z', 'capacity': 339.0}, {'startTime': '2023-01-20T19:00:00Z', 'endTime': '2023-01-20T19:30:00Z', 'capacity': 380.0}, {'startTime': '2023-01-20T19:30:00Z', 'endTime': '2023-01-20T20:00:00Z', 'capacity': 409.0}, {'startTime': '2023-01-20T20:00:00Z', 'endTime': '2023-01-20T22:00:00Z', 'capacity': 410.0}, {'startTime': '2023-01-20T22:00:00Z', 'endTime': '2023-01-20T22:30:00Z', 'capacity': 412.0}, {'startTime': '2023-01-20T22:30:00Z', 'endTime': '2023-01-20T23:00:00Z', 'capacity': 414.0}, {'startTime': '2023-01-20T23:00:00Z', 'endTime': '2023-01-20T23:30:00Z', 'capacity': 444.0}, {'startTime': '2023-01-20T23:30:00Z', 'endTime': '2023-01-21T10:00:00Z', 'capacity': 510.0}, {'startTime': '2023-01-21T10:00:00Z', 'endTime': '2023-01-21T10:30:00Z', 'capacity': 532.0}, {'startTime': '2023-01-21T10:30:00Z', 'endTime': '2023-01-21T11:00:00Z', 'capacity': 578.0}]"
2023_extreme_spike_cluster_1,2023-01-02T14:30:00Z,2023-01-02T20:00:00Z,83926,83926,REMIT,48X000000000028Z-NGET-RMT-00028359,2,2023-01-02T14:30:12Z,2023-01-02T14:30:12Z,UnavailabilitiesOfElectricityFacilities,Generated by Genstar4 from Enegen Power Systems.,Production unavailability,Unplanned,RPCL,48X000000000028Z,T_ROCK-1,,ROCK-1,48W000000ROCK-16,,10YGB----------A,Fossil Gas,748.0,373.0,375.0,Inactive,2023-01-02T14:00:00Z,2023-01-02T14:30:00Z,,Plant Fault,,
2023_extreme_spike_cluster_1,2023-01-02T14:30:00Z,2023-01-02T20:00:00Z,83986,83986,REMIT,11XINNOGY------2-NGET-RMT-00089303,2,2023-01-10T14:23:58Z,2023-01-10T14:23:58Z,UnavailabilitiesOfElectricityFacilities,Actual Availablity of Generation Unit,Production unavailability,Unplanned,INNOGY01,11XINNOGY------2,E_GYAR-1,Production,GYAR-1,48W000000GYAR-15,,10YGB----------A,Fossil Gas,420.0,0.0,409.0,Inactive,2023-01-02T13:38:17Z,2023-01-03T09:08:00Z,,Turbine Generator,Status changed to Completed,"[{'startTime': '2023-01-02T13:38:17Z', 'endTime': '2023-01-02T13:38:17Z', 'capacity': 409.0}, {'startTime': '2023-01-02T13:38:17Z', 'endTime': '2023-01-02T13:39:17Z', 'capacity': 220.0}, {'startTime': '2023-01-02T13:39:17Z', 'endTime': '2023-01-02T15:06:37Z', 'capacity': 220.0}, {'startTime': '2023-01-02T15:06:37Z', 'endTime': '2023-01-02T15:07:37Z', 'capacity': 0.0}, {'startTime': '2023-01-02T15:07:37Z', 'endTime': '2023-01-03T09:08:00Z', 'capacity': 0.0}]"
2023_extreme_spike_cluster_1,2023-01-02T14:30:00Z,2023-01-02T20:00:00Z,86496,86496,REMIT,11XINNOGY------2-NGET-RMT-00089073,10,2023-01-04T00:00:16Z,2023-01-04T00:00:16Z,UnavailabilitiesOfElectricityFacilities,Actual Availablity of Generation Unit,Production unavailability,Unplanned,INNOGY01,11XINNOGY------2,E_GYAR-1,Production,GYAR-1,48W000000GYAR-15,,10YGB----------A,Fossil Gas,420.0,0.0,409.0,Inactive,2023-01-02T13:38:17Z,2023-01-03T09:08:00Z,,Turbine Generator,Unavailable GT has changed to &ltBLANK&gt,"[{'startTime': '2023-01-02T13:38:17Z', 'endTime': '2023-01-02T13:38:17Z', 'capacity': 409.0}, {'startTime': '2023-01-02T13:38:17Z', 'endTime': '2023-01-02T13:39:17Z', 'capacity': 220.0}, {'startTime': '2023-01-02T13:39:17Z', 'endTime': '2023-01-02T15:06:37Z', 'capacity': 220.0}, {'startTime': '2023-01-02T15:06:37Z', 'endTime': '2023-01-02T15:07:37Z', 'capacity': 0.0}, {'startTime': '2023-01-02T15:07:37Z', 'endTime': '2023-01-03T09:08:00Z', 'capacity': 0.0}]"
2023_extreme_spike_cluster_1,2023-01-02T14:30:00Z,2023-01-02T20:00:00Z,85333,85333,REMIT,48X000000000305Z-NGET-RMT-00007690,2,2023-01-03T05:02:10Z,2023-01-03T05:02:10Z,UnavailabilitiesOfElectricityFacilities,Generated by Genstar4 from Enegen Power Systems.,Consumption unavailability,Planned,ZENOBE2,48X000000000305Z,T_PINFB-2,,PINFB-2,48W00000PINFB-25,,10YGB----------A,Other,26.0,0.0,26.0,Dismissed,2023-01-02T13:00:00Z,2023-01-04T07:00:00Z,,State of Charge,,
2023_extreme_spike_cluster_1,2023-01-02T14:30:00Z,2023-01-02T20:00:00Z,86834,86834,REMIT,48X000000000305Z-NGET-RMT-00007689,2,2023-01-04T07:00:08Z,2023-01-04T07:00:08Z,UnavailabilitiesOfElectricityFacilities,Generated by Genstar4 from Enegen Power Systems.,Consumption unavailability,Planned,ZENOBE2,48X000000000305Z,T_PINFB-1,,PINFB-1,48W00000PINFB-17,,10YGB----------A,Other,26.0,0.0,26.0,Inactive,2023-01-02T13:00:00Z,2023-01-04T07:00:00Z,,State of Charge,,
2023_extreme_spike_cluster_1,2023-01-02T14:30:00Z,2023-01-02T20:00:00Z,82740,82740,REMIT,48X000000000305Z-NGET-RMT-00007664,2,2023-01-03T07:00:03Z,2023-01-03T07:00:03Z,UnavailabilitiesOfElectricityFacilities,Generated by Genstar4 from Enegen Power Systems.,Consumption unavailability,Planned,ZENOBE2,48X000000000305Z,T_PINFB-4,,PINFB-4,48W00000PINFB-41,,10YGB----------A,Other,26.0,7.0,19.0,Inactive,2023-01-02T07:00:00Z,2023-01-03T07:00:00Z,,State of Charge,,
2023_extreme_spike_cluster_1,2023-01-02T14:30:00Z,2023-01-02T20:00:00Z,87024,87024,REMIT,48X000000000305Z-NGET-RMT-00007663,2,2023-01-03T07:00:02Z,2023-01-03T07:00:02Z,UnavailabilitiesOfElectricityFacilities,Generated by Genstar4 from Enegen Power Systems.,Consumption unavailability,Planned,ZENOBE2,48X000000000305Z,T_PINFB-3,,PINFB-3,48W00000PINFB-33,,10YGB----------A,Other,26.0,8.0,18.0,Inactive,2023-01-02T07:00:00Z,2023-01-03T07:00:00Z,,State of Charge,,
